tweet,ground_truth
Sweet Jesus are you going to split screen Rep James Clyburn amp Charlie Daniels at the same time?,1
Sweet MiLF in white lingerie has her hose ripped and her pussy httpt.coCMacswjN5A,1
Sweet and innocent schoolgirl Minami Asaka pussy httpt.coDNxBLKrQ45,1
Sweet innocent teen clothes ripped and pussy fingered httpt.coSiGRlukdaa,1
"Sweet yellow bone thang, I call her Honey mustard... httpt.coIsFduDu9bx",1
Sweetheart to a lady but Im hard on a hoe!,1
Swing on her I really dont like this woman. Old hag ass bitch.,1
Switch A Roo yo hoe let me hit her,1
Switcharoo on yo main bitch me and my NIGGGA hell naw we dont date hoes,1
Switcharoo yo hoe!,1
Switcheroo on yo main bitch me and my nigga hell naw we dont date hoes,1
Switcheroo on yo main hoe hell naw me and my Nigggas dont save hoes,1
Sydney on this hoe asking dumb ass questions,1
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time.,1
T up bitch no chaser needed Tsu HC2k14 httpt.coYXHDIszIMl,1
TCBY with these hoes httpt.coaUVQnOGvdY,1
TK fucking money bitch,1
"TLCs Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.",1
TMZ hoes httpt.coJ0lWD4S9d5,1
TRUST ME when I say that would be KILLING if he came back to life in todays day and agegt,1
TURNT up with yo bitch in a house party,1
TV makes these hoes seem more attractive. yawns,1
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1
"TWITTER NEWSFLASH do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions",1
Taco Bell is super trash when youre sober,1
Tail light out not giving a fuck Rollin up on a bitch wit da head lights off,1
"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",1
Take off you fucking hoser!,1
"Take that and shove it up your ass,",1
Take yo bitch on a dinner date then I paint her face,1
Take yo hoe ass to sleep,1
Taking pics Im the school bathroom is fucking stupid,1
Talk about me behind my back hate that pussy shit.,1
Talk about pussy power,1
"Talk alot of shit, but if I want ill put u on the spot so dont test me bitch!",1
Talked to Deigo last night my dawg good like that bitch Maegan,1
"Talkin brokanese, I took yo bitch and broke her knees",1
Talking Angela is a hoe,1
Talking shit like a hoe about huh so like a man ima murk you wen I see you,1
Tanning with my main bitch,1
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat Spiders arent scary, sheesh y some pussies",1
Tarzan out dis hoe httpt.coLGmSbs4s68,1
Taught ma lil niggah how to treat a girl,1
Taught me how to hate a bitch,1
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
Tbt nigguh httpt.coopuvGy5BJF,1
Teach me You really be fucking bitches brah?,1
Teacher WHY AM I HEARING TALKING!? ... Because you have ears bitch.,1
"Teacher You had all weekend to do you homework! Me Uhm, sorry bitch but I have a life..",1
Teairri Marie is crazy..The poor girl aint do anything to her..bitter ass bird,1
Team john in this bitch,1
Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao,1
"Technology aint doin nothing, but making these hoes look better",1
Teen gets all her holes penetrated and even fists her own httpt.co8yE0k7xc,1
Tell a bitch GTFO my face fa no reason,1
Tell a hater I said fuck you tell your bitch I said fuck you,1
Tell a itty bitty bitch pipe down,1
Tell dem THOT bitches im NOT right !!,1
Tell me that that pussy is mineeeee,1
Tell that hating ass niggah to shut the fuck up,1
Tell them hoes Im all friended out,1
"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",1
"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1
"Tell them skinny hoes bounce, bring them thick bitches back",1
Tell these hoes I love them just to fuck em,1
Tell your bae ho tre testicoli it means I love your eyes in Italian,1
Tellin me im disrespectful but i aint the one callin everybody a bitch for free,1
Temples playing with my life I might be I working bitch this semester cuz Im not paying outta pocket,1
Tempted to finish every sentence I say today with yo or bitch.,1
Terio got all the hoes,1
Text me nig nogs 630.362.5206,1
Text me with plans nigs,1
"Text ya bitch like ya man suck, meet me at da birkin store tell em get his bands up",1
Text your bitch some lyrics from that new Ty Dolla ign tape before she wake up so shell nag you a little less today,1
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1
Tf Im acting like a sad ass bitch for ? Old Anthony coming back fashoo .,1
Tf bitch do mine,1
Tf bitches get a couple and be fstow,1
Tf is a real twitter niggabitch yall on this hoe tweekin,1
Thank you Charlie,1
Thanks for coming with me last night because its ghetto and no one else could of handled it!,1
"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.",1
Thanks for that text... I found that hoe..,1
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga",1
Thanksgiving break bitches!,1
Thanksgiving early hoe httpt.coA29MLLX62B,1
Thanksgiving with some ignore the chink eyes httpt.couyVc2QDG,1
Thas my bitch too,1
That Ouija movie look like trash,1
That Larry the cucumber tweet is funny af.. But its a bit much to you young bitches might cry,1
"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch..",1
That ass got a niggah hypnotized,1
That ass so perfect we cant help it yall diss hoes but praise nicki minaj everyday. I dont understand niggas man,1
That ass so retarted it belongs on a short yellow bus.,1
That awkward moment when youre still an ugly hoe,1
That awkward moment when a hoe says shes not a hoe.,1
That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.,1
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
That beach from Greece is so beautiful why do i live in bitch ass Virginia while people get to live around such beauty year round,1
That bit Donovan got DVDs droppin and all i see ya lha bitch,1
That bitch Amanda ran away from me,1
That bitch a tha tha,1
That bitch better be happy about that 20 tip.,1
That bitch called on Thor for some strength. Wait... httpt.coUAf57JyiOi,1
That bitch came flyin in !!! Lmao.,1
That bitch cant touch me,1
That bitch could sit on my face.,1
"That bitch crazzzy pussy, !!!",1
That bitch cur my hair way to short,1
That bitch filthy httpt.coPaAjZU0UM4,1
That bitch got 5 million boyfriends,1
That bitch got 631K followers but drive a honda,1
That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,1
That bitch is corn fed,1
That bitch is goin off off off!!!,1
That bitch is hella cranky today. Someone hand her a joint.,1
That bitch is lyinggggg,1
That bitch just walked off all like Wtf,1
That bitch mouth made the honor roll,1
"That bitch on qualitest , she dont act right",1
That bitch said her pussy pops severely thoe,1
"That bitch told me to control myself, I told her to go find yourself",1
"That bitch want my numba, she gotta.fuck my bruda",1
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1
That bitch you met know what I mean she dont be the same bitch a million dollars later my nigga You feel me?,1
That boy has always been a pussy never been a threat!,1
That broad 7 days moe What Earth is this? NIGGA Rihanna prolly the sexiest bitch on Earth,1
That damn lispy mouth bitch knows.good in hell well Tara wasnt a damn roommate! Damn rocks for brains man! Lol,1
That depression shit trash.,1
That dude RENT aint no punkbitch either.,1
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,1
That fat bitch thats always on the phone just walked in,1
That fucking slutty beaner,1
That hate shit dont mean nothing bitch im feeling myself httpt.coidmcA55SiD,1
That ho went from darkskinned to mulatto This fucked me up httpt.co8tzvBBzXa1,1
That hoe ask what time it is its 1017,1
That hoe beefing over tunchi chillllll ouutttt,1
"That hoe out there, Fat Trel said it best.",1
That hoe said...my booty on fleek lmfaooo,1
That hoe was nipping,1
That ios8 gon get yall bitches fucced up . Trynna hide shit,1
"That last tweet was just song lyrics. I dont really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1
That long hair doesnt cover up your redneck,1
"That makes you an annoying bitch. If youre out looking to be offended, you cant bitch when youre offended.",1
That mocha colored chick doegtgtgtgt think I fell in love,1
That nig Darion couldnt help but act like the camera was on him... He didnt keep any composure eattin those crawfish hahaha,1
That nig was a G on that E60 I would have done the same thing,1
That nigga so trash,1
That nigga Tannehill trash lmao Dolphins trash,1
"That nigga gucci always hits that hoe when he puts Rick James in a song, giving our nigga rick a shoutout",1
That nigga john aint ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow,1
That nigga talkin like a hoe Tell that bitch nigga speak up,1
That niggah is me lol TMLT,1
That nigguh will never play football again,1
That old lassie in greggs is a total bitch man,1
That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt,1
That other shit for the birds . Get over yo self,1
That pic is now circulated by Jihadis with a call to kill him. httpt.coPUn8fNVBal,1
That pussy best be shaved for the holidays!,1
That pussy came gift wrapped,1
That pussy cant be that hairy shit gotta stink lol,1
That pussy crying for help,1
That pussy fat whatchu feeding it?,1
That pussy sooo good,1
"That shacking up shit for the birds, yo",1
That shade of faggot clashes with your eye color.,1
That shit is for the crows in wal mart parking lots,1
That son of a bitch moment when you open the fridge and have no food,1
That stupid bitch karma best pay up,1
That vine started a coon frenzy bruh,1
That was a bitch move I pulled...probably the most heartless thing I did,1
That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,1
That was deep.... like yo mommas pussy deep.,1
That was my faggot rant for the night.,1
"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked",1
Thatd been a ghetto little meal,1
Thats Ya BM tho That aint my hoe.,1
"Thats a deal breaker, yo pussy shouldnt smell like my sweaty hooping shorts",1
Thats a legal tackle faggot Seriously? httpt.colMyhrBKxZX,1
Thats a mighty big bitch in the Saran Wrap dress lol.,1
Thats all Im saying you hoe ass niggas.,1
Thats how I know the pussy is ready for me white people gay.,1
Thats how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1
Thats how you let the beat build bitch.,1
Thats like saying Ive had the pinto since 72 dude Ive had an iPhone since the beginning.,1
